id;activity
808;Suspension
808;Spun off
808;Gearbox
808;Brakes
808;Accident
808;Accident
808;Accident
808;Collision
808;Collision
808;Collision
808;Steering
808;Electrical
808;Engine
826;Mechanical
826;Drivetrain
826;Suspension
826;Oil leak
826;Power Unit
826;Power Unit
826;Accident
826;Accident
826;Suspension
826;Battery
826;Gearbox
826;Hydraulics
826;Collision damage
826;Power Unit
826;Battery
826;Accident
826;Collision
826;Collision
826;Engine
826;Suspension
826;Accident
845;Brakes
845;Collision
845;Engine
853;Accident
853;Collision
853;Hydraulics
853;Power Unit
853;Collision
